3,-233.61,87.193,-246.09,-6.4536,-7.2128,10.659,-7.2128,10.659,11.68,-3.326,-4.6709,18.935
3,87.193,-246.09,-98.781,-7.2128,10.659,11.68,10.659,11.68,20.245,-4.6709,18.935,6.6651
3,-246.09,-98.781,372.66,10.659,11.68,20.245,11.68,20.245,25.579,18.935,6.6651,10.88
3,-98.781,372.66,-320.75,11.68,20.245,25.579,20.245,25.579,6.6809,6.6651,10.88,-49.068
3,372.66,-320.75,115.75,20.245,25.579,6.6809,25.579,6.6809,-17.135,10.88,-49.068,6.6809
3,-320.75,115.75,371.69,25.579,6.6809,-17.135,6.6809,-17.135,-33.262,-49.068,6.6809,-17.135
4,-139.38,64.214,-6.4565,15.363,-17.315,-17.842,-0.019698,5.7755,8.9898,8.4745,7.9709,5.3861
4,64.214,-6.4565,17.622,-17.315,-17.842,-16.014,5.7755,8.9898,9.0345,7.9709,5.3861,-8.0999
4,-6.4565,17.622,-45.426,-17.842,-16.014,-4.8831,8.9898,9.0345,0.75102,5.3861,-8.0999,-8.4978
4,17.622,-45.426,-15.835,-16.014,-4.8831,0.43092,9.0345,0.75102,-8.8094,-8.0999,-8.4978,-6.8089
4,-45.426,-15.835,7.0738,-4.8831,0.43092,-0.8759,0.75102,-8.8094,-9.2548,-8.4978,-6.8089,-1.6974
4,-15.835,7.0738,84.21,0.43092,-0.8759,-0.13541,-8.8094,-9.2548,-6.6031,-6.8089,-1.6974,0.16406
4,7.0738,84.21,-41.86,-0.8759,-0.13541,0.69513,-9.2548,-6.6031,-0.039154,-1.6974,0.16406,-0.052178
4,84.21,-41.86,0.96394,-0.13541,0.69513,0.25948,-6.6031,-0.039154,0.53223,0.16406,-0.052178,0.10351
4,-6.746,-52.674,127.19,16.263,12.103,-16.189,0.31323,-0.19172,6.1862,3.7546,7.7344,7.9649
4,-52.674,127.19,-127.74,12.103,-16.189,-16.311,-0.19172,6.1862,8.7684,7.7344,7.9649,3.7006
4,127.19,-127.74,67.056,-16.189,-16.311,-15.35,6.1862,8.7684,8.5747,7.9649,3.7006,-7.7036
4,-127.74,67.056,-49.807,-16.311,-15.35,-3.9581,8.7684,8.5747,-0.34003,3.7006,-7.7036,-7.7261
4,67.056,-49.807,94.294,-15.35,-3.9581,-0.032904,8.5747,-0.34003,-8.2382,-7.7036,-7.7261,-6.5049
4,-49.807,94.294,-100.41,-3.9581,-0.032904,-1.2338,-0.34003,-8.2382,-8.3386,-7.7261,-6.5049,-1.1832
4,94.294,-100.41,-5.2218,-0.032904,-1.2338,0.56056,-8.2382,-8.3386,-6.4194,-6.5049,-1.1832,-0.23877
4,-100.41,-5.2218,-22.829,-1.2338,0.56056,0.2846,-8.3386,-6.4194,0.16815,-1.1832,-0.23877,-0.14777
5,70.614,4.3746,-181.69,-0.29954,-0.43473,14.301,-0.96155,-0.29954,-0.43473,-0.22875,2.34,10.864
5,4.3746,-181.69,-5.8407,-0.43473,14.301,11.56,-0.29954,-0.43473,14.301,2.34,10.864,10.965
5,-181.69,-5.8407,-175.96,14.301,11.56,50.493,-0.43473,14.301,11.56,10.864,10.965,3.85
5,-5.8407,-175.96,-532.52,11.56,50.493,-6.2214,14.301,11.56,50.493,10.965,3.85,-21.167
5,-175.96,-532.52,550.17,50.493,-6.2214,-14.941,11.56,50.493,-6.2214,3.85,-21.167,-6.2214
5,-532.52,550.17,-17.161,-6.2214,-14.941,-16.407,50.493,-6.2214,-14.941,-21.167,-6.2214,-14.941
5,550.17,-17.161,44.332,-14.941,-16.407,-15.371,-6.2214,-14.941,-16.407,-6.2214,-14.941,-16.407
5,-17.161,44.332,-126.2,-16.407,-15.371,-5.0983,-14.941,-16.407,-15.371,-14.941,-16.407,-15.371
5,-54.486,-77.558,-31.208,2.8716,-21.283,-21.061,9.9132,11.016,10.974,-0.61414,9.9132,11.016
5,-77.558,-31.208,141.92,-21.283,-21.061,-18.745,11.016,10.974,-5.1804,9.9132,11.016,10.974
5,-31.208,141.92,132.46,-21.061,-18.745,-6.7338,10.974,-5.1804,-6.447,11.016,10.974,-5.1804
5,141.92,132.46,-772.01,-18.745,-6.7338,30.52,-5.1804,-6.447,-6.1336,10.974,-5.1804,-6.447
5,132.46,-772.01,32.073,-6.7338,30.52,-10.412,-6.447,-6.1336,-6.8687,-5.1804,-6.447,-6.1336
5,-772.01,32.073,382.41,30.52,-10.412,-0.15087,-6.1336,-6.8687,0.0058267,-6.447,-6.1336,-6.8687
5,32.073,382.41,-35.319,-10.412,-0.15087,0.75641,-6.8687,0.0058267,0.50233,-6.1336,-6.8687,0.0058267
5,382.41,-35.319,5.9009,-0.15087,0.75641,0.40739,0.0058267,0.50233,-0.1172,-6.8687,0.0058267,0.50233
6,-7.2321,-85.739,155.82,20.118,20.502,21.89,-1.3303,-1.4547,-0.61929,-0.48197,2.3854,10.216
6,-85.739,155.82,-101.07,20.502,21.89,-21.99,-1.4547,-0.61929,5.8614,2.3854,10.216,10.079
6,155.82,-101.07,-11.034,21.89,-21.99,-22.043,-0.61929,5.8614,12.459,10.216,10.079,9.6506
6,-101.07,-11.034,32.25,-21.99,-22.043,-17.177,5.8614,12.459,12.841,10.079,9.6506,-8.8252
6,-11.034,32.25,-12.075,-22.043,-17.177,-2.4699,12.459,12.841,7.8389,9.6506,-8.8252,-7.4849
6,32.25,-12.075,-171.57,-17.177,-2.4699,1.6589,12.841,7.8389,-8.4401,-8.8252,-7.4849,-7.8639
6,-12.075,-171.57,-84.48,-2.4699,1.6589,-1.6668,7.8389,-8.4401,-11.591,-7.4849,-7.8639,-4.7311
6,-171.57,-84.48,204.73,1.6589,-1.6668,-0.16843,-8.4401,-11.591,-9.7288,-7.8639,-4.7311,-0.38563
6,55.004,-84.452,158.08,20.463,-4.777,-21.235,0.13424,2.295,10.53,8.4659,9.7592,10.575
6,-84.452,158.08,-143.14,-4.777,-21.235,-19.357,2.295,10.53,10.291,9.7592,10.575,-3.0106
6,158.08,-143.14,68.677,-21.235,-19.357,-16.884,10.53,10.291,10.961,10.575,-3.0106,-9.897
6,-143.14,68.677,1.0082,-19.357,-16.884,-3.693,10.291,10.961,-6.0072,-3.0106,-9.897,-10.181
6,68.677,1.0082,73.176,-16.884,-3.693,0.75824,10.961,-6.0072,-10.942,-9.897,-10.181,-6.7181
6,1.0082,73.176,-149.3,-3.693,0.75824,0.56896,-6.0072,-10.942,-10.461,-10.181,-6.7181,-0.22222
6,73.176,-149.3,-26.298,0.75824,0.56896,-1.7006,-10.942,-10.461,-7.0342,-6.7181,-0.22222,-0.49275
6,-149.3,-26.298,28.666,0.56896,-1.7006,1.3369,-10.461,-7.0342,0.61721,-0.22222,-0.49275,0.36876
6,23.126,-59.975,168.1,-0.4742,1.5846,-1.5951,0.10754,-0.63784,0.64169,-0.29017,1.0647,-0.10127
6,-59.975,168.1,-148.37,1.5846,-1.5951,1.0973,-0.63784,0.64169,-0.20101,1.0647,-0.10127,-0.7256
6,168.1,-148.37,55.241,-1.5951,1.0973,-0.26738,0.64169,-0.20101,8.2154,-0.10127,-0.7256,0.26162
6,-148.37,55.241,-60.114,1.0973,-0.26738,2.5101,-0.20101,8.2154,12.061,-0.7256,0.26162,-0.51346
6,55.241,-60.114,151.88,-0.26738,2.5101,20.676,8.2154,12.061,11.673,0.26162,-0.51346,0.7336
6,-60.114,151.88,-156.81,2.5101,20.676,21.065,12.061,11.673,0.99786,-0.51346,0.7336,0.58265
6,151.88,-156.81,-4.035,20.676,21.065,21.336,11.673,0.99786,-38.225,0.7336,0.58265,9.6137
6,-156.81,-4.035,1.5627,21.065,21.336,-4.515,0.99786,-38.225,-4.515,0.58265,9.6137,9.7397
7,-49.872,169.58,-75.353,22.589,-8.4809,-22.963,0.38837,3.6389,11.771,18.554,-13.17,-12.237
7,169.58,-75.353,56.383,-8.4809,-22.963,-21.875,3.6389,11.771,12.062,-13.17,-12.237,-10.28
7,-75.353,56.383,-84.422,-22.963,-21.875,-14.474,11.771,12.062,10.472,-12.237,-10.28,-1.0962
7,56.383,-84.422,170.07,-21.875,-14.474,-0.10174,12.062,10.472,-11.235,-10.28,-1.0962,-0.42124
7,-84.422,170.07,-69.934,-14.474,-0.10174,0.2514,10.472,-11.235,-12.015,-1.0962,-0.42124,0.82647
7,170.07,-69.934,-46.613,-0.10174,0.2514,-0.97631,-11.235,-12.015,-10.967,-0.42124,0.82647,-0.68316
7,-69.934,-46.613,5.2873,0.2514,-0.97631,-1.1249,-12.015,-10.967,-3.4719,0.82647,-0.68316,0.12651
7,-46.613,5.2873,46.816,-0.97631,-1.1249,0.54257,-10.967,-3.4719,-0.45626,-0.68316,0.12651,-0.55348
7,153.68,-24.202,-47.282,-21.031,-10.796,-0.17506,-14.25,-21.031,-10.796,-22.215,-21.031,-10.796
7,-24.202,-47.282,-38.628,-10.796,-0.17506,-0.28587,-21.031,-10.796,-0.17506,-21.031,-10.796,-0.17506
7,-47.282,-38.628,102.25,-0.17506,-0.28587,1.1603,-10.796,-0.17506,-0.28587,-10.796,-0.17506,-0.28587
7,-38.628,102.25,-50.234,-0.28587,1.1603,-0.07234,-0.17506,-0.28587,1.1603,-0.17506,-0.28587,1.1603
7,102.25,-50.234,-28.315,1.1603,-0.07234,1.7577,-0.28587,1.1603,-0.07234,-0.28587,1.1603,-0.07234
7,-50.234,-28.315,-18.587,-0.07234,1.7577,-0.88865,1.1603,-0.07234,1.7577,1.1603,-0.07234,1.7577
7,-28.315,-18.587,171.12,1.7577,-0.88865,1.9051,-0.07234,1.7577,-0.88865,-0.07234,1.7577,-0.88865
7,-18.587,171.12,-46.886,-0.88865,1.9051,-0.88711,1.7577,-0.88865,1.9051,1.7577,-0.88865,1.9051
9,398.35,-106.41,-330.72,13.303,13.477,6.5544,10.023,1.7364,4.382,7.1112,2.5618,5.1087
9,-106.41,-330.72,378.67,13.477,6.5544,-19.269,1.7364,4.382,-10.579,2.5618,5.1087,-7.2117
9,-330.72,378.67,-899.7,6.5544,-19.269,-2.4824,4.382,-10.579,-2.0575,5.1087,-7.2117,3.8039
9,378.67,-899.7,408.36,-19.269,-2.4824,33.322,-10.579,-2.0575,23.257,-7.2117,3.8039,5.0577
9,-899.7,408.36,69.156,-2.4824,33.322,-2.5248,-2.0575,23.257,11.713,3.8039,5.0577,9.9291
9,408.36,69.156,154.36,33.322,-2.5248,-14.724,23.257,11.713,-3.5077,5.0577,9.9291,1.9742
9,69.156,154.36,-645.35,-2.5248,-14.724,9.7484,11.713,-3.5077,-6.3276,9.9291,1.9742,4.741
9,154.36,-645.35,482.97,-14.724,9.7484,33.814,-3.5077,-6.3276,0.5143,1.9742,4.741,-2.3824
9,-53.046,10.848,46.602,-11.78,-29.909,-17.32,-24.736,-29.909,-17.32,12.163,5.1086,12.388
9,10.848,46.602,-229.64,-29.909,-17.32,-17.357,-29.909,-17.32,-17.357,5.1086,12.388,-5.9967
9,46.602,-229.64,94.034,-17.32,-17.357,8.1395,-17.32,-17.357,8.1395,12.388,-5.9967,-1.9948
9,-229.64,94.034,302.63,-17.357,8.1395,-1.759,-17.357,8.1395,-1.759,-5.9967,-1.9948,-19.165
9,94.034,302.63,-673.63,8.1395,-1.759,9.3753,8.1395,-1.759,9.3753,-1.9948,-19.165,0.92716
9,302.63,-673.63,326.44,-1.759,9.3753,-7.4498,-1.759,9.3753,-7.4498,-19.165,0.92716,-6.1452
9,-673.63,326.44,-25.623,9.3753,-7.4498,4.9912,9.3753,-7.4498,4.9912,0.92716,-6.1452,8.8696
9,326.44,-25.623,-147.59,-7.4498,4.9912,-3.7828,-7.4498,4.9912,-3.7828,-6.1452,8.8696,-10.593
9,-72.299,-205.43,52.625,1.8526,0.43664,-8.4788,-0.8228,5.2713,-5.9462,0.16196,-8.9885,-1.2296
9,-205.43,52.625,181.03,0.43664,-8.4788,1.8495,5.2713,-5.9462,0.86355,-8.9885,-1.2296,2.3671
9,52.625,181.03,25.842,-8.4788,1.8495,0.35739,-5.9462,0.86355,-0.6164,-1.2296,2.3671,13.533
9,181.03,25.842,-187.68,1.8495,0.35739,8.7255,0.86355,-0.6164,9.3788,2.3671,13.533,10.543
9,25.842,-187.68,343.63,0.35739,8.7255,-10.661,-0.6164,9.3788,5.4806,13.533,10.543,7.1814
9,-187.68,343.63,-457.78,8.7255,-10.661,20.196,9.3788,5.4806,9.4957,10.543,7.1814,-5.3112
9,343.63,-457.78,385.16,-10.661,20.196,21.296,5.4806,9.4957,-1.1977,7.1814,-5.3112,-8.2226
9,-457.78,385.16,-32.256,20.196,21.296,19.679,9.4957,-1.1977,-44.132,-5.3112,-8.2226,-12.041
10,-103.42,161.66,-139.74,0.86889,13.096,19.621,12.255,12.691,12.409,0.026674,0.18976,-0.0097381
10,161.66,-139.74,1.775,13.096,19.621,21.606,12.691,12.409,-15.394,0.18976,-0.0097381,-0.37382
10,-139.74,1.775,-90.372,19.621,21.606,10.891,12.409,-15.394,-22.501,-0.0097381,-0.37382,-0.15837
10,1.775,-90.372,177.24,21.606,10.891,-20.574,-15.394,-22.501,-20.574,-0.37382,-0.15837,8.9561
10,-90.372,177.24,-131.52,10.891,-20.574,-22.226,-22.501,-20.574,-22.226,-0.15837,8.9561,11.423
10,177.24,-131.52,52.522,-20.574,-22.226,-18.582,-20.574,-22.226,-18.582,8.9561,11.423,11.528
10,-131.52,52.522,58.331,-22.226,-18.582,-4.1626,-22.226,-18.582,-4.1626,11.423,11.528,-3.2309
10,52.522,58.331,73.825,-18.582,-4.1626,0.70064,-18.582,-4.1626,0.70064,11.528,-3.2309,-11.377
10,-134.44,-94.98,-60.991,0.40293,-0.99073,-2.4514,-0.92389,-1.832,-1.3989,-0.066554,-0.96659,0.1849
10,-94.98,-60.991,136.58,-0.99073,-2.4514,-0.15115,-1.832,-1.3989,-0.95853,-0.96659,0.1849,-1.1366
10,-60.991,136.58,-79.441,-2.4514,-0.15115,-1.1158,-1.3989,-0.95853,3.3308,0.1849,-1.1366,0.32382
10,136.58,-79.441,-20.169,-0.15115,-1.1158,-0.23696,-0.95853,3.3308,12.645,-1.1366,0.32382,-1.2452
10,-79.441,-20.169,-55.723,-1.1158,-0.23696,15.487,3.3308,12.645,12.722,0.32382,-1.2452,0.039557
10,-20.169,-55.723,238.13,-0.23696,15.487,22.357,12.645,12.722,13.487,-1.2452,0.039557,-0.071937
10,-55.723,238.13,-177.12,15.487,22.357,22.191,12.722,13.487,-47.601,0.039557,-0.071937,8.5748
10,238.13,-177.12,84.016,22.357,22.191,5.7971,13.487,-47.601,5.7971,-0.071937,8.5748,9.7768
