3,-290.71,-8.4926,454.18,-27.386,-13.997,1.0674,9.2685,-6.4831,-7.5084,-12.321,-13.043,-6.7327
3,-8.4926,454.18,-23.841,-13.997,1.0674,0.42668,-6.4831,-7.5084,-7.1544,-13.043,-6.7327,1.0556
3,454.18,-23.841,-204.77,1.0674,0.42668,9.961,-7.5084,-7.1544,-14.698,-6.7327,1.0556,-0.93631
4,-56.251,116.78,-85.229,17.068,17.353,-15.459,0.20595,0.22109,4.7657,26.182,-9.0156,-9.3809
4,116.78,-85.229,41.622,17.353,-15.459,-18.526,0.22109,4.7657,9.3235,-9.0156,-9.3809,-9.9947
4,-85.229,41.622,-77.598,-15.459,-18.526,-16.833,4.7657,9.3235,8.6939,-9.3809,-9.9947,-4.5266
4,41.622,-77.598,136.49,-18.526,-16.833,-5.5755,9.3235,8.6939,2.4331,-9.9947,-4.5266,-1.0531
4,-77.598,136.49,-59.868,-16.833,-5.5755,-0.18178,8.6939,2.4331,-8.7573,-4.5266,-1.0531,0.63277
4,136.49,-59.868,-15.915,-5.5755,-0.18178,0.57003,2.4331,-8.7573,-8.7565,-1.0531,0.63277,-0.82119
4,-59.868,-15.915,18.345,-0.18178,0.57003,-1.0853,-8.7573,-8.7565,-6.4602,0.63277,-0.82119,0.32075
4,-15.915,18.345,51.775,0.57003,-1.0853,0.23196,-8.7565,-6.4602,-1.5475,-0.82119,0.32075,0.083127
4,-24.077,-61.007,-16.148,0.23579,-0.1652,0.23267,-0.34176,0.42406,1.4095,0.50471,0.1701,-0.67354
4,-61.007,-16.148,140.5,-0.1652,0.23267,0.63453,0.42406,1.4095,8.3301,0.1701,-0.67354,0.42035
4,-16.148,140.5,-23.128,0.23267,0.63453,10.837,1.4095,8.3301,9.4797,-0.67354,0.42035,-0.1701
4,140.5,-23.128,-50.877,0.63453,10.837,17.078,8.3301,9.4797,5.5776,0.42035,-0.1701,0.31287
4,-23.128,-50.877,-55.693,10.837,17.078,17.717,9.4797,5.5776,-40.582,-0.1701,0.31287,-0.10992
4,-50.877,-55.693,160.56,17.078,17.717,6.173,5.5776,-40.582,6.173,0.31287,-0.10992,0.36666
4,-55.693,160.56,-158.34,17.717,6.173,-17.28,-40.582,6.173,-17.28,-0.10992,0.36666,8.0019
4,160.56,-158.34,53.356,6.173,-17.28,-17.814,6.173,-17.28,-17.814,0.36666,8.0019,9.1055
4,40.945,-71.946,157.08,-0.63334,0.57217,4.4277,0.043872,7.1055,8.6379,-0.13335,-0.024033,0.032118
4,-71.946,157.08,-95.371,0.57217,4.4277,16.433,7.1055,8.6379,8.3138,-0.024033,0.032118,0.3312
4,157.08,-95.371,13.923,4.4277,16.433,16.258,8.6379,8.3138,-8.5326,0.032118,0.3312,-0.042259
4,-95.371,13.923,49.305,16.433,16.258,16.747,8.3138,-8.5326,-22.219,0.3312,-0.042259,-0.12815
4,13.923,49.305,40.431,16.258,16.747,-10.341,-8.5326,-22.219,-10.341,-0.042259,-0.12815,3.5523
4,49.305,40.431,-141.5,16.747,-10.341,-17.515,-22.219,-10.341,-17.515,-0.12815,3.5523,8.9744
4,40.431,-141.5,-15.096,-10.341,-17.515,-16.426,-10.341,-17.515,-16.426,3.5523,8.9744,8.3528
4,-141.5,-15.096,56.65,-17.515,-16.426,-9.0291,-17.515,-16.426,-9.0291,8.9744,8.3528,5.6162
4,-56.426,116.55,-85.546,17.225,17.391,-15.726,-0.17934,0.26488,4.8408,26.247,-8.7651,-9.7651
4,116.55,-85.546,41.912,17.391,-15.726,-18.54,0.26488,4.8408,9.1682,-8.7651,-9.7651,-9.6715
4,-85.546,41.912,-77.745,-15.726,-18.54,-16.051,4.8408,9.1682,8.595,-9.7651,-9.6715,-4.8706
4,41.912,-77.745,136.62,-18.54,-16.051,-5.9866,9.1682,8.595,2.2943,-9.6715,-4.8706,-0.33567
4,-77.745,136.62,-59.535,-16.051,-5.9866,-0.49868,8.595,2.2943,-8.5014,-4.8706,-0.33567,0.33535
4,136.62,-59.535,-15.823,-5.9866,-0.49868,0.67431,2.2943,-8.5014,-8.7137,-0.33567,0.33535,-0.69953
4,-59.535,-15.823,18.096,-0.49868,0.67431,-0.80647,-8.5014,-8.7137,-6.694,0.33535,-0.69953,0.33856
4,-15.823,18.096,51.692,0.67431,-0.80647,0.25716,-8.7137,-6.694,-1.0236,-0.69953,0.33856,-0.5662
4,-139.66,64.529,-6.2941,15.342,-17.132,-17.791,-0.07976,5.8388,8.9214,8.2672,8.0151,5.1095
4,64.529,-6.2941,17.412,-17.132,-17.791,-15.776,5.8388,8.9214,9.0043,8.0151,5.1095,-7.9625
4,-6.2941,17.412,-45.293,-17.791,-15.776,-4.9698,8.9214,9.0043,0.74124,5.1095,-7.9625,-8.2803
4,17.412,-45.293,-15.839,-15.776,-4.9698,0.48293,9.0043,0.74124,-8.5576,-7.9625,-8.2803,-6.8442
4,-45.293,-15.839,6.9692,-4.9698,0.48293,-0.99089,0.74124,-8.5576,-9.2027,-8.2803,-6.8442,-1.5175
4,-15.839,6.9692,84.196,0.48293,-0.99089,0.14514,-8.5576,-9.2027,-6.703,-6.8442,-1.5175,0.12847
4,6.9692,84.196,-42.068,-0.99089,0.14514,0.59435,-9.2027,-6.703,-0.043287,-1.5175,0.12847,-0.056896
4,84.196,-42.068,1.0378,0.14514,0.59435,0.25228,-6.703,-0.043287,0.45763,0.12847,-0.056896,-0.054295
5,62.019,16.025,-126.08,0.3841,0.072522,18.649,-2.5248,0.3841,0.072522,-0.71876,5.0911,11.333
5,16.025,-126.08,-53.226,0.072522,18.649,18.767,0.3841,0.072522,18.649,5.0911,11.333,10.346
5,-126.08,-53.226,132.15,18.649,18.767,28.832,0.072522,18.649,18.767,11.333,10.346,-3.8813
5,-53.226,132.15,-165.85,18.767,28.832,17.339,18.649,18.767,28.832,10.346,-3.8813,-28.642
5,132.15,-165.85,-924.53,28.832,17.339,-39.801,18.767,28.832,17.339,-3.8813,-28.642,17.339
5,-165.85,-924.53,246.34,17.339,-39.801,-20.487,28.832,17.339,-39.801,-28.642,17.339,-39.801
5,-924.53,246.34,394.53,-39.801,-20.487,-12.207,17.339,-39.801,-20.487,17.339,-39.801,-20.487
5,246.34,394.53,-16.58,-20.487,-12.207,1.1191,-39.801,-20.487,-12.207,-39.801,-20.487,-12.207
5,70.282,4.5905,-181.42,-0.41247,-0.31124,13.881,-0.88351,-0.41247,-0.31124,-0.25424,2.589,10.424
5,4.5905,-181.42,-5.9203,-0.31124,13.881,11.938,-0.41247,-0.31124,13.881,2.589,10.424,11.039
5,-181.42,-5.9203,-176.24,13.881,11.938,49.972,-0.31124,13.881,11.938,10.424,11.039,3.3303
5,-5.9203,-176.24,-532.42,11.938,49.972,-5.9329,13.881,11.938,49.972,11.039,3.3303,-21.022
5,-176.24,-532.42,550.51,49.972,-5.9329,-14.922,11.938,49.972,-5.9329,3.3303,-21.022,-5.9329
5,-532.42,550.51,-17.538,-5.9329,-14.922,-16.165,49.972,-5.9329,-14.922,-21.022,-5.9329,-14.922
5,550.51,-17.538,44.804,-14.922,-16.165,-15.249,-5.9329,-14.922,-16.165,-5.9329,-14.922,-16.165
5,-17.538,44.804,-126.76,-16.165,-15.249,-4.9885,-14.922,-16.165,-15.249,-14.922,-16.165,-15.249
5,-54.535,-77.707,-31.032,3.1789,-21.194,-20.786,9.8549,10.498,11.124,-0.63752,9.8549,10.498
5,-77.707,-31.032,142.19,-21.194,-20.786,-18.571,10.498,11.124,-5.3028,9.8549,10.498,11.124
5,-31.032,142.19,132.06,-20.786,-18.571,-6.918,11.124,-5.3028,-6.1876,10.498,11.124,-5.3028
5,142.19,132.06,-771.87,-18.571,-6.918,30.426,-5.3028,-6.1876,-5.7649,11.124,-5.3028,-6.1876
5,132.06,-771.87,32.116,-6.918,30.426,-10.429,-6.1876,-5.7649,-7.2697,-5.3028,-6.1876,-5.7649
5,-771.87,32.116,382.64,30.426,-10.429,-0.23303,-5.7649,-7.2697,0.21521,-6.1876,-5.7649,-7.2697
5,32.116,382.64,-35.58,-10.429,-0.23303,0.91935,-7.2697,0.21521,0.57517,-5.7649,-7.2697,0.21521
5,382.64,-35.58,5.9683,-0.23303,0.91935,0.49424,0.21521,0.57517,-0.32003,-7.2697,0.21521,0.57517
5,62.357,15.943,-125.67,0.31954,0.2963,18.336,-2.1187,0.31954,0.2963,-1.0187,5.4329,11.106
5,15.943,-125.67,-53.674,0.2963,18.336,19.019,0.31954,0.2963,18.336,5.4329,11.106,10.581
5,-125.67,-53.674,132.3,18.336,19.019,28.652,0.2963,18.336,19.019,11.106,10.581,-4.1893
5,-53.674,132.3,-166.08,19.019,28.652,17.355,18.336,19.019,28.652,10.581,-4.1893,-28.268
5,132.3,-166.08,-924.23,28.652,17.355,-39.893,19.019,28.652,17.355,-4.1893,-28.268,17.355
5,-166.08,-924.23,246.22,17.355,-39.893,-20.685,28.652,17.355,-39.893,-28.268,17.355,-39.893
5,-924.23,246.22,394.79,-39.893,-20.685,-12.014,17.355,-39.893,-20.685,17.355,-39.893,-20.685
5,246.22,394.79,-16.649,-20.685,-12.014,1.1891,-39.893,-20.685,-12.014,-39.893,-20.685,-12.014
5,-152.64,14.658,57.878,-0.74574,-0.90881,-4.1864,-0.08484,-0.21021,5.8115,0.57144,-1.0463,-0.42662
5,14.658,57.878,129.81,-0.90881,-4.1864,29.167,-0.21021,5.8115,25.912,-1.0463,-0.42662,0.20051
5,57.878,129.81,-729.99,-4.1864,29.167,25.484,5.8115,25.912,9.0346,-0.42662,0.20051,18.096
5,129.81,-729.99,819.15,29.167,25.484,18.381,25.912,9.0346,-5.6588,0.20051,18.096,-2.4813
5,-729.99,819.15,-226.5,25.484,18.381,19.305,9.0346,-5.6588,-19.671,18.096,-2.4813,0.45928
5,819.15,-226.5,-52.986,18.381,19.305,-13.724,-5.6588,-19.671,-13.724,-2.4813,0.45928,6.2156
5,-226.5,-52.986,-13.368,19.305,-13.724,-21.432,-19.671,-13.724,-21.432,0.45928,6.2156,8.201
5,-52.986,-13.368,-7.6102,-13.724,-21.432,-21.731,-13.724,-21.432,-21.731,6.2156,8.201,8.1738
6,-7.2307,-85.648,155.54,19.927,20.266,21.835,-1.2373,-1.6467,-0.50076,-0.65427,2.4697,9.9565
6,-85.648,155.54,-101.1,20.266,21.835,-21.724,-1.6467,-0.50076,5.9095,2.4697,9.9565,9.9272
6,155.54,-101.1,-10.842,21.835,-21.724,-21.9,-0.50076,5.9095,12.483,9.9565,9.9272,9.4801
6,-101.1,-10.842,32.096,-21.724,-21.9,-16.839,5.9095,12.483,12.415,9.9272,9.4801,-8.4527
6,-10.842,32.096,-11.666,-21.9,-16.839,-2.6545,12.483,12.415,7.8739,9.4801,-8.4527,-7.5153
6,32.096,-11.666,-171.92,-16.839,-2.6545,1.7456,12.415,7.8739,-8.3728,-8.4527,-7.5153,-7.7039
6,-11.666,-171.92,-84.546,-2.6545,1.7456,-1.979,7.8739,-8.3728,-11.427,-7.5153,-7.7039,-4.6266
6,-171.92,-84.546,204.74,1.7456,-1.979,0.098369,-8.3728,-11.427,-9.8572,-7.7039,-4.6266,-0.24194
6,23.369,-60.249,167.78,-0.54604,1.7947,-1.5886,0.10887,-0.64761,0.32793,-0.38694,1.2367,-0.17678
6,-60.249,167.78,-147.94,1.7947,-1.5886,0.68259,-0.64761,0.32793,0.10252,1.2367,-0.17678,-0.73695
6,167.78,-147.94,55.233,-1.5886,0.68259,-0.10611,0.32793,0.10252,8.1441,-0.17678,-0.73695,0.16184
6,-147.94,55.233,-60.403,0.68259,-0.10611,2.398,0.10252,8.1441,11.975,-0.73695,0.16184,-0.42797
6,55.233,-60.403,152.01,-0.10611,2.398,20.831,8.1441,11.975,11.645,0.16184,-0.42797,0.58366
6,-60.403,152.01,-156.77,2.398,20.831,20.847,11.975,11.645,0.32743,-0.42797,0.58366,0.75758
6,152.01,-156.77,-3.9799,20.831,20.847,21.187,11.645,0.32743,-37.762,0.58366,0.75758,9.4167
6,-156.77,-3.9799,1.4704,20.847,21.187,-4.4012,0.32743,-37.762,-4.4012,0.75758,9.4167,9.547
6,161.18,-21.307,-52.641,0.99988,-0.95897,-0.2338,-1.3933,0.99988,-0.95897,0.80076,-0.91974,0.79552
6,-21.307,-52.641,-50.715,-0.95897,-0.2338,0.72653,0.99988,-0.95897,-0.2338,-0.91974,0.79552,-0.40196
6,-52.641,-50.715,91.069,-0.2338,0.72653,-0.49801,-0.95897,-0.2338,0.72653,0.79552,-0.40196,-0.17652
6,-50.715,91.069,-68.216,0.72653,-0.49801,0.051352,-0.2338,0.72653,-0.49801,-0.40196,-0.17652,-0.26394
6,91.069,-68.216,-38.295,-0.49801,0.051352,-0.152,0.72653,-0.49801,0.051352,-0.17652,-0.26394,2.1605
6,-68.216,-38.295,-31.886,0.051352,-0.152,12.37,-0.49801,0.051352,-0.152,-0.26394,2.1605,11.103
6,-38.295,-31.886,171.05,-0.152,12.37,21.588,0.051352,-0.152,12.37,2.1605,11.103,11.148
6,-31.886,171.05,-69.706,12.37,21.588,21.282,-0.152,12.37,21.588,11.103,11.148,12.449
6,-42.769,117.55,-120.42,-0.0225,-1.0381,0.50241,-0.10881,0.18498,0.12285,-3.0458,-0.10881,0.18498
6,117.55,-120.42,-9.7437,-1.0381,0.50241,-0.040344,0.18498,0.12285,3.3275,-0.10881,0.18498,0.12285
6,-120.42,-9.7437,-29.918,0.50241,-0.040344,0.33987,0.12285,3.3275,11.775,0.18498,0.12285,3.3275
6,-9.7437,-29.918,180.06,-0.040344,0.33987,16.308,3.3275,11.775,12.323,0.12285,3.3275,11.775
6,-29.918,180.06,-127.28,0.33987,16.308,21.811,11.775,12.323,10.182,3.3275,11.775,12.323
6,180.06,-127.28,22.693,16.308,21.811,20.47,12.323,10.182,-48.461,11.775,12.323,10.182
6,-127.28,22.693,116.78,21.811,20.47,6.939,10.182,-48.461,6.939,12.323,10.182,-48.461
6,22.693,116.78,41.231,20.47,6.939,-20.92,-48.461,6.939,-20.92,10.182,-48.461,6.939
6,20.502,-58.083,169.67,0.029638,-0.53066,0.40422,0.55293,-0.082865,9.0526,-0.18458,-0.31692,0.050243
6,-58.083,169.67,-143.45,-0.53066,0.40422,5.4399,-0.082865,9.0526,11.851,-0.31692,0.050243,0.2993
6,169.67,-143.45,62.45,0.40422,5.4399,21.743,9.0526,11.851,12.541,0.050243,0.2993,0.0087502
6,-143.45,62.45,-15.047,5.4399,21.743,22.145,11.851,12.541,-9.0401,0.2993,0.0087502,-0.16331
6,62.45,-15.047,141.52,21.743,22.145,21.932,12.541,-9.0401,-24.682,0.0087502,-0.16331,0.36656
6,-15.047,141.52,-196.08,22.145,21.932,-18.577,-9.0401,-24.682,-18.577,-0.16331,0.36656,5.8212
6,141.52,-196.08,-8.8004,21.932,-18.577,-22.38,-24.682,-18.577,-22.38,0.36656,5.8212,11.425
6,-196.08,-8.8004,1.2219,-18.577,-22.38,-21.274,-18.577,-22.38,-21.274,5.8212,11.425,10.671
7,-6.9726,77.004,66.737,22.029,21.995,22.607,0.34114,-0.23121,0.28277,0.85022,0.40215,9.2743
7,77.004,66.737,-45.891,21.995,22.607,-7.2019,-0.23121,0.28277,2.7432,0.40215,9.2743,10.78
7,66.737,-45.891,-40.401,22.607,-7.2019,-22.866,0.28277,2.7432,10.921,9.2743,10.78,10.366
7,-45.891,-40.401,145,-7.2019,-22.866,-21.833,2.7432,10.921,11.819,10.78,10.366,8.7641
7,-40.401,145,-37.849,-22.866,-21.833,-15.923,10.921,11.819,11.411,10.366,8.7641,-11.54
7,145,-37.849,-25.516,-21.833,-15.923,0.25053,11.819,11.411,-11.467,8.7641,-11.54,-11.467
7,-37.849,-25.516,-77.141,-15.923,0.25053,0.36233,11.411,-11.467,-10.808,-11.54,-11.467,-10.808
7,-25.516,-77.141,91.3,0.25053,0.36233,-0.047239,-11.467,-10.808,-10.934,-11.467,-10.808,-10.934
7,-49.943,169.62,-74.96,22.077,-8.1352,-22.876,0.24619,3.3813,11.962,18.111,-12.996,-12.343
7,169.62,-74.96,56.043,-8.1352,-22.876,-21.462,3.3813,11.962,11.765,-12.996,-12.343,-10.059
7,-74.96,56.043,-84.33,-22.876,-21.462,-14.474,11.962,11.765,10.54,-12.343,-10.059,-0.93951
7,56.043,-84.33,170.35,-21.462,-14.474,-0.35303,11.765,10.54,-11.213,-10.059,-0.93951,-0.34962
7,-84.33,170.35,-70.406,-14.474,-0.35303,0.45148,10.54,-11.213,-11.943,-0.93951,-0.34962,0.6529
7,170.35,-70.406,-46.438,-0.35303,0.45148,-0.993,-11.213,-11.943,-10.87,-0.34962,0.6529,-0.52437
7,-70.406,-46.438,5.248,0.45148,-0.993,-1.3613,-11.943,-10.87,-3.4116,0.6529,-0.52437,-0.21623
7,-46.438,5.248,46.9,-0.993,-1.3613,0.56461,-10.87,-3.4116,-0.36095,-0.52437,-0.21623,-0.44198
7,153.76,-24.587,-46.854,-21.182,-10.924,-0.21928,-13.693,-21.182,-10.924,-21.981,-21.182,-10.924
7,-24.587,-46.854,-38.697,-10.924,-0.21928,0.061413,-21.182,-10.924,-0.21928,-21.182,-10.924,-0.21928
7,-46.854,-38.697,102.29,-0.21928,0.061413,1.3115,-10.924,-0.21928,0.061413,-10.924,-0.21928,0.061413
7,-38.697,102.29,-50.346,0.061413,1.3115,-0.2193,-0.21928,0.061413,1.3115,-0.21928,0.061413,1.3115
7,102.29,-50.346,-28.216,1.3115,-0.2193,1.6282,0.061413,1.3115,-0.2193,0.061413,1.3115,-0.2193
7,-50.346,-28.216,-18.507,-0.2193,1.6282,-0.77296,1.3115,-0.2193,1.6282,1.3115,-0.2193,1.6282
7,-28.216,-18.507,170.72,1.6282,-0.77296,1.8672,-0.2193,1.6282,-0.77296,-0.2193,1.6282,-0.77296
7,-18.507,170.72,-46.834,-0.77296,1.8672,-0.77996,1.6282,-0.77296,1.8672,1.6282,-0.77296,1.8672
7,-7.4592,76.845,67.128,22.243,21.913,22.465,0.12674,-0.061372,0.41221,0.54616,0.72189,9.0357
7,76.845,67.128,-46.013,21.913,22.465,-7.2479,-0.061372,0.41221,2.2948,0.72189,9.0357,10.694
7,67.128,-46.013,-40.103,22.465,-7.2479,-22.798,0.41221,2.2948,11.283,9.0357,10.694,10.637
7,-46.013,-40.103,144.82,-7.2479,-22.798,-21.61,2.2948,11.283,11.759,10.694,10.637,9.0622
7,-40.103,144.82,-37.855,-22.798,-21.61,-16.283,11.283,11.759,11.451,10.637,9.0622,-11.999
7,144.82,-37.855,-25.646,-21.61,-16.283,0.46959,11.759,11.451,-11.471,9.0622,-11.999,-11.471
7,-37.855,-25.646,-77.006,-16.283,0.46959,0.20793,11.451,-11.471,-10.685,-11.999,-11.471,-10.685
7,-25.646,-77.006,91.54,0.46959,0.20793,0.18938,-11.471,-10.685,-11.38,-11.471,-10.685,-11.38
7,-161.84,40.937,-46.877,16.943,20.872,21.447,-0.14238,-0.62292,0.18521,0.39513,0.22775,7.6482
7,40.937,-46.877,158.46,20.872,21.447,2.9751,-0.62292,0.18521,1.3814,0.22775,7.6482,10.022
7,-46.877,158.46,-78.696,21.447,2.9751,-21.186,0.18521,1.3814,9.9066,7.6482,10.022,10.261
7,158.46,-78.696,47.617,2.9751,-21.186,-20.874,1.3814,9.9066,10.679,10.022,10.261,0.14303
7,-78.696,47.617,-105.4,-21.186,-20.874,-18.363,9.9066,10.679,11.009,10.261,0.14303,-10.291
7,47.617,-105.4,160.63,-20.874,-18.363,-2.2348,10.679,11.009,-4.7232,0.14303,-10.291,-10.166
7,-105.4,160.63,-144.54,-18.363,-2.2348,-0.93476,11.009,-4.7232,-10.656,-10.291,-10.166,-7.6782
7,160.63,-144.54,25.614,-2.2348,-0.93476,1.0231,-4.7232,-10.656,-10.616,-10.166,-7.6782,-0.45834
9,398.51,-106.42,-330.78,13.61,13.302,6.5108,9.9826,1.8293,4.748,6.8594,2.7659,4.924
9,-106.42,-330.78,378.77,13.302,6.5108,-19.224,1.8293,4.748,-10.898,2.7659,4.924,-7.3115
9,-330.78,378.77,-899.87,6.5108,-19.224,-2.5171,4.748,-10.898,-2.1505,4.924,-7.3115,3.7989
9,378.77,-899.87,408.57,-19.224,-2.5171,33.13,-10.898,-2.1505,23.103,-7.3115,3.7989,5.348
9,-899.87,408.57,69.111,-2.5171,33.13,-2.2851,-2.1505,23.103,11.732,3.7989,5.348,10.029
9,408.57,69.111,154.61,33.13,-2.2851,-14.896,23.103,11.732,-3.6128,5.348,10.029,1.6083
9,69.111,154.61,-645.64,-2.2851,-14.896,9.948,11.732,-3.6128,-6.2711,10.029,1.6083,4.6526
9,154.61,-645.64,482.84,-14.896,9.948,33.376,-3.6128,-6.2711,0.86119,1.6083,4.6526,-2.616
9,-804.73,-581.84,711.39,16.214,9.457,7.1593,-0.36543,-6.7119,2.7523,-1.2209,-0.5238,10.454
9,-581.84,711.39,-181.41,9.457,7.1593,-1.0745,-6.7119,2.7523,17.556,-0.5238,10.454,15.432
9,711.39,-181.41,-364.95,7.1593,-1.0745,-20.946,2.7523,17.556,7.3648,10.454,15.432,0.92143
9,-181.41,-364.95,620.04,-1.0745,-20.946,-25.806,17.556,7.3648,2.8444,15.432,0.92143,-12.754
9,-364.95,620.04,-1007.7,-20.946,-25.806,-7.3061,7.3648,2.8444,-2.9575,0.92143,-12.754,-9.1621
9,620.04,-1007.7,369.77,-25.806,-7.3061,25.872,2.8444,-2.9575,-0.5805,-12.754,-9.1621,5.0805
