2,-104.41,-746.72,-51.496,-0.078731,-4.6422,19.861,0.36321,12.662,4.8369,-3.2312,-3.1517,-4.9557
2,-746.72,-51.496,-326.65,-4.6422,19.861,20.448,12.662,4.8369,-3.5503,-3.1517,-4.9557,-1.9752
2,-51.496,-326.65,1006.8,19.861,20.448,9.7539,4.8369,-3.5503,-9.891,-4.9557,-1.9752,-1.6581
2,-326.65,1006.8,-370.68,20.448,9.7539,-5.9108,-3.5503,-9.891,-13.42,-1.9752,-1.6581,6.7041
2,1006.8,-370.68,-98.245,9.7539,-5.9108,8.3948,-9.891,-13.42,1.5112,-1.6581,6.7041,13.411
2,-370.68,-98.245,-986.09,-5.9108,8.3948,-15.145,-13.42,1.5112,-4.1832,6.7041,13.411,12.096
2,-98.245,-986.09,65.687,8.3948,-15.145,-29.518,1.5112,-4.1832,-0.60785,13.411,12.096,3.7804
2,-986.09,65.687,1573.7,-15.145,-29.518,-31.653,-4.1832,-0.60785,0.27706,12.096,3.7804,-10.993
2,-66.464,609.78,-799.45,4.8182,-23.025,-6.5868,26.523,-47.116,26.96,-13.751,-4.8411,4.9074
2,609.78,-799.45,180.46,-23.025,-6.5868,-15.069,-47.116,26.96,-3.417,-4.8411,4.9074,-15.702
2,-799.45,180.46,-192.84,-6.5868,-15.069,9.2042,26.96,-3.417,-4.2867,4.9074,-15.702,-2.2813
2,180.46,-192.84,784.91,-15.069,9.2042,11.4,-3.417,-4.2867,20.186,-15.702,-2.2813,-1.7374
2,-192.84,784.91,-246.07,9.2042,11.4,17.675,-4.2867,20.186,9.9597,-2.2813,-1.7374,21.258
2,784.91,-246.07,-999.09,11.4,17.675,7.701,20.186,9.9597,-2.7295,-1.7374,21.258,2.0118
2,-246.07,-999.09,829.2,17.675,7.701,-13.816,9.9597,-2.7295,-0.21982,21.258,2.0118,11.156
2,-999.09,829.2,345.34,7.701,-13.816,26.655,-2.7295,-0.21982,-7.9483,2.0118,11.156,-2.8308
2,-104.31,-746.83,-51.113,0.069659,-4.8227,19.619,0.63786,12.229,4.9713,-2.7398,-3.2176,-5.2602
2,-746.83,-51.113,-326.93,-4.8227,19.619,20.451,12.229,4.9713,-3.5662,-3.2176,-5.2602,-1.6949
2,-51.113,-326.93,1006.8,19.619,20.451,10.076,4.9713,-3.5662,-9.8412,-5.2602,-1.6949,-1.7624
2,-326.93,1006.8,-371.06,20.451,10.076,-6.1543,-3.5662,-9.8412,-13.385,-1.6949,-1.7624,6.5184
2,1006.8,-371.06,-98.158,10.076,-6.1543,8.3886,-9.8412,-13.385,1.3882,-1.7624,6.5184,13.767
2,-371.06,-98.158,-985.83,-6.1543,8.3886,-14.909,-13.385,1.3882,-3.9506,6.5184,13.767,12.132
2,-98.158,-985.83,65.853,8.3886,-14.909,-29.947,1.3882,-3.9506,-0.78742,13.767,12.132,3.5996
2,-985.83,65.853,1573.3,-14.909,-29.947,-31.433,-3.9506,-0.78742,0.38975,12.132,3.5996,-10.832
2,40.418,290.9,-202.22,15.577,1.4825,16.657,8.2998,-2.8979,-0.86,-2.2848,-10.671,-9.7273
2,290.9,-202.22,-411.42,1.4825,16.657,-8.9622,-2.8979,-0.86,-8.1728,-10.671,-9.7273,0.29878
2,-202.22,-411.42,500.94,16.657,-8.9622,19.73,-0.86,-8.1728,11.127,-9.7273,0.29878,5.3109
2,-411.42,500.94,157.46,-8.9622,19.73,-9.644,-8.1728,11.127,3.7959,0.29878,5.3109,13.623
2,500.94,157.46,-167.49,19.73,-9.644,-7.7955,11.127,3.7959,10.466,5.3109,13.623,13.798
2,157.46,-167.49,-1067.4,-9.644,-7.7955,-19.172,3.7959,10.466,4.9594,13.623,13.798,4.866
2,-167.49,-1067.4,950.39,-7.7955,-19.172,-7.2954,10.466,4.9594,-7.5175,13.798,4.866,-20.447
2,-1067.4,950.39,356.13,-19.172,-7.2954,-38.615,4.9594,-7.5175,-20.447,4.866,-20.447,-2.5298
2,819.63,21.897,-1155,-26.657,6.5363,-24.391,-8.4569,-2.0433,7.8463,-17.1,-7.9764,15.043
2,21.897,-1155,-1410.8,6.5363,-24.391,-4.4632,-2.0433,7.8463,-32.201,-7.9764,15.043,6.7333
2,-1155,-1410.8,1595.9,-24.391,-4.4632,-12.203,7.8463,-32.201,3.2759,15.043,6.7333,3.4805
2,-1410.8,1595.9,-733.46,-4.4632,-12.203,10.42,-32.201,3.2759,0.37596,6.7333,3.4805,-0.31452
2,1595.9,-733.46,442.82,-12.203,10.42,29.485,3.2759,0.37596,10.486,3.4805,-0.31452,-9.4925
2,-733.46,442.82,-242.89,10.42,29.485,25.121,0.37596,10.486,4.5032,-0.31452,-9.4925,-5.1349
2,442.82,-242.89,-125.07,29.485,25.121,4.0417,10.486,4.5032,1.37,-9.4925,-5.1349,-13.436
2,-242.89,-125.07,-396.98,25.121,4.0417,-48.461,4.5032,1.37,-1.6088,-5.1349,-13.436,-15.65
3,-834.62,1092.3,-374.96,-9.5109,19.667,-32.081,9.5836,-8.7324,-7.7302,-7.2057,21.646,-16.112
3,1092.3,-374.96,1164.4,19.667,-32.081,25.396,-8.7324,-7.7302,11.398,21.646,-16.112,18.687
3,-374.96,1164.4,-357.69,-32.081,25.396,25.162,-7.7302,11.398,-10.316,-16.112,18.687,1.3364
3,1164.4,-357.69,36.373,25.396,25.162,-7.9041,11.398,-10.316,5.0138,18.687,1.3364,-46.165
3,-357.69,36.373,417.34,25.162,-7.9041,22.247,-10.316,5.0138,13.439,1.3364,-46.165,22.247
3,36.373,417.34,-139.14,-7.9041,22.247,-15.898,5.0138,13.439,-3.1819,-46.165,22.247,-15.898
3,417.34,-139.14,96.359,22.247,-15.898,-32.929,13.439,-3.1819,16.484,22.247,-15.898,-32.929
3,-139.14,96.359,-1123.8,-15.898,-32.929,8.0498,-3.1819,16.484,-4.6352,-15.898,-32.929,8.0498
3,82.161,243.09,-182.56,23.912,1.1534,-19.067,12.998,-2.145,3.866,13.259,-1.2692,-8.1613
3,243.09,-182.56,191.82,1.1534,-19.067,14.226,-2.145,3.866,1.5395,-1.2692,-8.1613,20.754
3,-182.56,191.82,-315.56,-19.067,14.226,4.4159,3.866,1.5395,8.3146,-8.1613,20.754,1.6439
3,191.82,-315.56,305.92,14.226,4.4159,6.7204,1.5395,8.3146,11.231,20.754,1.6439,-6.1418
3,-315.56,305.92,-760.31,4.4159,6.7204,23.998,8.3146,11.231,-5.9151,1.6439,-6.1418,0.38341
3,305.92,-760.31,563.32,6.7204,23.998,6.0918,11.231,-5.9151,-27.448,-6.1418,0.38341,-21.572
3,-760.31,563.32,-125.52,23.998,6.0918,-7.2148,-5.9151,-27.448,-7.2148,0.38341,-21.572,16.541
3,563.32,-125.52,-104.21,6.0918,-7.2148,2.2656,-27.448,-7.2148,2.2656,-21.572,16.541,-1.7684
3,-834.44,1092.1,-375,-9.6883,19.917,-32.192,9.6409,-8.5203,-7.7062,-7.4289,21.656,-16.015
3,1092.1,-375,1164.7,19.917,-32.192,25.667,-8.5203,-7.7062,11.435,21.656,-16.015,18.823
3,-375,1164.7,-357.56,-32.192,25.667,24.882,-7.7062,11.435,-10.135,-16.015,18.823,1.2312
3,1164.7,-357.56,36.159,25.667,24.882,-7.5559,11.435,-10.135,4.8765,18.823,1.2312,-46.027
3,-357.56,36.159,417.28,24.882,-7.5559,22.166,-10.135,4.8765,13.322,1.2312,-46.027,22.166
3,36.159,417.28,-139.16,-7.5559,22.166,-15.963,4.8765,13.322,-3.1188,-46.027,22.166,-15.963
3,417.28,-139.16,96.307,22.166,-15.963,-33.076,13.322,-3.1188,16.324,22.166,-15.963,-33.076
3,-139.16,96.307,-1123.8,-15.963,-33.076,8.2569,-3.1188,16.324,-4.877,-15.963,-33.076,8.2569
3,274.92,-125.24,-422.54,1.5486,-18.483,-16.652,-3.2387,-18.483,-16.652,18.423,8.2889,-2.8285
3,-125.24,-422.54,1201.3,-18.483,-16.652,10.504,-18.483,-16.652,10.504,8.2889,-2.8285,7.5321
3,-422.54,1201.3,-787.06,-16.652,10.504,-16.819,-16.652,10.504,-16.819,-2.8285,7.5321,-6.0983
3,1201.3,-787.06,472,10.504,-16.819,11.424,10.504,-16.819,11.424,7.5321,-6.0983,-12.167
3,-787.06,472,-525.6,-16.819,11.424,2.1877,-16.819,11.424,2.1877,-6.0983,-12.167,1.8911
3,472,-525.6,571.36,11.424,2.1877,-31.007,11.424,2.1877,-31.007,-12.167,1.8911,-13.496
3,-525.6,571.36,-408.72,2.1877,-31.007,25.04,2.1877,-31.007,25.04,1.8911,-13.496,10.635
3,571.36,-408.72,-299.1,-31.007,25.04,6.817,-31.007,25.04,6.817,-13.496,10.635,0.025988
4,-13.296,-40.103,84.706,-0.2269,0.37515,-1.0321,-0.42112,0.25607,-0.11686,-1.8584,-0.1045,0.012057
4,-40.103,84.706,-75.796,0.37515,-1.0321,0.022742,0.25607,-0.11686,0.3836,-0.1045,0.012057,-0.25446
4,84.706,-75.796,2.7935,-1.0321,0.022742,0.34303,-0.11686,0.3836,0.10103,0.012057,-0.25446,-0.21329
4,-75.796,2.7935,-1.7551,0.022742,0.34303,-0.27811,0.3836,0.10103,5.7151,-0.25446,-0.21329,-0.034335
4,2.7935,-1.7551,95.11,0.34303,-0.27811,1.1557,0.10103,5.7151,9.0939,-0.21329,-0.034335,0.015948
4,-1.7551,95.11,-37.547,-0.27811,1.1557,15.168,5.7151,9.0939,9.9204,-0.034335,0.015948,0.6065
4,95.11,-37.547,9.5447,1.1557,15.168,15.012,9.0939,9.9204,5.8662,0.015948,0.6065,0.90964
4,-37.547,9.5447,-58.147,15.168,15.012,14.884,9.9204,5.8662,-26.987,0.6065,0.90964,5.9315
4,114.11,-10.452,-35.444,0.30563,0.14385,-0.19355,0.14385,-0.19355,0.22271,-0.71848,0.41452,-0.67822
4,-10.452,-35.444,-39.387,0.14385,-0.19355,0.22271,-0.19355,0.22271,2.1697,0.41452,-0.67822,7.192
4,-35.444,-39.387,82.058,-0.19355,0.22271,2.1697,0.22271,2.1697,15.956,-0.67822,7.192,9.9943
4,-39.387,82.058,-71.087,0.22271,2.1697,15.956,2.1697,15.956,14.66,7.192,9.9943,9.5524
4,82.058,-71.087,7.9776,2.1697,15.956,14.66,15.956,14.66,15.687,9.9943,9.5524,2.8272
4,-71.087,7.9776,-44.611,15.956,14.66,15.687,14.66,15.687,-5.4124,9.5524,2.8272,-24.714
4,7.9776,-44.611,117.19,14.66,15.687,-5.4124,15.687,-5.4124,-15.462,2.8272,-24.714,-5.4124
4,-44.611,117.19,-83.648,15.687,-5.4124,-15.462,-5.4124,-15.462,-25.59,-24.714,-5.4124,-15.462
4,-0.21475,1.3091,78.31,0.30648,-0.60906,0.23619,-0.10716,3.6723,9.2899,-0.19252,0.12986,-0.31759
4,1.3091,78.31,-46.495,-0.60906,0.23619,12.711,3.6723,9.2899,9.8265,0.12986,-0.31759,0.10006
4,78.31,-46.495,-12.943,0.23619,12.711,15.829,9.2899,9.8265,8.9324,-0.31759,0.10006,-0.35039
4,-46.495,-12.943,81.184,12.711,15.829,15.244,9.8265,8.9324,-8.938,0.10006,-0.35039,0.11696
4,-12.943,81.184,9.0429,15.829,15.244,5.1352,8.9324,-8.938,-9.8829,-0.35039,0.11696,0.83736
4,81.184,9.0429,-71.362,15.244,5.1352,-15.638,-8.938,-9.8829,-8.9104,0.11696,0.83736,6.5535
4,9.0429,-71.362,-44.105,5.1352,-15.638,-15.517,-9.8829,-8.9104,-3.3347,0.83736,6.5535,8.0663
4,-71.362,-44.105,91.998,-15.638,-15.517,-14.022,-8.9104,-3.3347,-0.44325,6.5535,8.0663,8.3517
4,-13.449,-40.048,84.728,0.1691,-0.065626,-0.75288,-0.38223,0.096816,-0.026311,-1.8759,-0.26442,-0.012662
4,-40.048,84.728,-76.099,-0.065626,-0.75288,-0.20063,0.096816,-0.026311,0.27874,-0.26442,-0.012662,0.087502
4,84.728,-76.099,3.1853,-0.75288,-0.20063,0.28585,-0.026311,0.27874,0.37775,-0.012662,0.087502,0.091494
4,-76.099,3.1853,-1.9066,-0.20063,0.28585,-0.16557,0.27874,0.37775,5.6858,0.087502,0.091494,-0.089639
4,3.1853,-1.9066,94.904,0.28585,-0.16557,1.3518,0.37775,5.6858,9.4819,0.091494,-0.089639,0.051916
4,-1.9066,94.904,-37.491,-0.16557,1.3518,14.69,5.6858,9.4819,9.4085,-0.089639,0.051916,0.40073
4,94.904,-37.491,9.8239,1.3518,14.69,15.332,9.4819,9.4085,5.959,0.051916,0.40073,0.41985
4,-37.491,9.8239,-58.438,14.69,15.332,14.89,9.4085,5.959,-27.004,0.40073,0.41985,6.2474
4,-22.433,103.02,-134.39,7.8955,15.965,14.527,8.8394,9.317,9.5786,9.317,9.5786,-5.2297
4,103.02,-134.39,-0.83793,15.965,14.527,15.135,9.317,9.5786,-5.2297,9.5786,-5.2297,-16.025
4,-134.39,-0.83793,-5.8742,14.527,15.135,-14.819,9.5786,-5.2297,-16.025,-5.2297,-16.025,-14.819
4,-0.83793,-5.8742,88.734,15.135,-14.819,-16.121,-5.2297,-16.025,-14.819,-16.025,-14.819,-16.121
4,-5.8742,88.734,-76.931,-14.819,-16.121,-16.15,-16.025,-14.819,-16.121,-14.819,-16.121,-16.15
4,88.734,-76.931,12.381,-16.121,-16.15,-6.0206,-14.819,-16.121,-16.15,-16.121,-16.15,-6.0206
4,-76.931,12.381,89.902,-16.15,-6.0206,-0.73026,-16.121,-16.15,-6.0206,-16.15,-6.0206,-0.73026
4,12.381,89.902,1.1586,-6.0206,-0.73026,0.73336,-16.15,-6.0206,-0.73026,-6.0206,-0.73026,0.73336
5,-63.959,22.097,12.666,-10.688,-5.22,0.48136,-0.28079,-0.29033,0.11565,-0.087038,0.072461,-0.65743
5,22.097,12.666,-1.0204,-5.22,0.48136,-0.15147,-0.29033,0.11565,0.16416,0.072461,-0.65743,0.58882
5,12.666,-1.0204,-9.5224,0.48136,-0.15147,0.54679,0.11565,0.16416,0.049719,-0.65743,0.58882,0.089841
5,-1.0204,-9.5224,188.09,-0.15147,0.54679,-7.8609,0.16416,0.049719,-9.6942,0.58882,0.089841,-1.8134
5,-9.5224,188.09,16.053,0.54679,-7.8609,-7.7575,0.049719,-9.6942,9.2198,0.089841,-1.8134,-18.832
5,188.09,16.053,-520.6,-7.8609,-7.7575,-29.292,-9.6942,9.2198,-9.3775,-1.8134,-18.832,-13.324
5,16.053,-520.6,-1457.7,-7.7575,-29.292,-4.9942,9.2198,-9.3775,7.4825,-18.832,-13.324,2.6112
5,-520.6,-1457.7,30.119,-29.292,-4.9942,1.6869,-9.3775,7.4825,6.9513,-13.324,2.6112,8.7932
5,-10.803,39.179,-1.968,-5.7387,-11.862,-11.925,3.0069,-0.90119,-0.32138,-10.748,-11.862,-11.925
5,39.179,-1.968,40.053,-11.862,-11.925,-19.062,-0.90119,-0.32138,0.17529,-11.862,-11.925,-19.062
5,-1.968,40.053,300.12,-11.925,-19.062,-6.454,-0.32138,0.17529,-19.226,-11.925,-19.062,-6.454
5,40.053,300.12,211.87,-19.062,-6.454,7.1786,0.17529,-19.226,33.364,-19.062,-6.454,7.1786
5,300.12,211.87,-1655.3,-6.454,7.1786,0.042138,-19.226,33.364,7.103,-6.454,7.1786,0.042138
5,211.87,-1655.3,-411.77,7.1786,0.042138,0.93766,33.364,7.103,0.28486,7.1786,0.042138,0.93766
5,-1655.3,-411.77,-15.377,0.042138,0.93766,0.47751,7.103,0.28486,-1.3845,0.042138,0.93766,0.47751
5,-411.77,-15.377,-7.2482,0.93766,0.47751,0.13714,0.28486,-1.3845,-4.5458,0.93766,0.47751,0.13714
5,-64.112,21.734,13.137,-10.969,-4.9586,0.60473,-0.17037,-0.45555,0.14716,-0.14781,0.15214,-0.50751
5,21.734,13.137,-1.3272,-4.9586,0.60473,0.015404,-0.45555,0.14716,0.22277,0.15214,-0.50751,0.37352
5,13.137,-1.3272,-9.4597,0.60473,0.015404,0.19392,0.14716,0.22277,-0.43575,-0.50751,0.37352,0.11885
5,-1.3272,-9.4597,188.43,0.015404,0.19392,-7.9313,0.22277,-0.43575,-9.0755,0.37352,0.11885,-1.8576
5,-9.4597,188.43,15.974,0.19392,-7.9313,-7.7197,-0.43575,-9.0755,8.9418,0.11885,-1.8576,-18.813
5,188.43,15.974,-521.09,-7.9313,-7.7197,-29.519,-9.0755,8.9418,-9.1413,-1.8576,-18.813,-13.154
5,15.974,-521.09,-1457.3,-7.7197,-29.519,-4.6933,8.9418,-9.1413,7.1319,-18.813,-13.154,2.8284
5,-521.09,-1457.3,29.531,-29.519,-4.6933,1.5458,-9.1413,7.1319,7.0781,-13.154,2.8284,8.6706
5,5.7857,-27.756,128.78,-0.90677,0.2738,-0.28595,0.39543,-1.0766,4.7317,-2.8422,0.35337,-0.0076614
5,-27.756,128.78,142.45,0.2738,-0.28595,-10.069,-1.0766,4.7317,-3.969,0.35337,-0.0076614,-3.2051
5,128.78,142.45,66.971,-0.28595,-10.069,-6.567,4.7317,-3.969,24.668,-0.0076614,-3.2051,-15.141
5,142.45,66.971,-847.78,-10.069,-6.567,19.687,-3.969,24.668,-0.86209,-3.2051,-15.141,15.333
5,66.971,-847.78,-1070.6,-6.567,19.687,8.6319,24.668,-0.86209,-14.855,-15.141,15.333,-2.0981
5,-847.78,-1070.6,-184.31,19.687,8.6319,12.027,-0.86209,-14.855,-3.4826,15.333,-2.0981,-0.33847
5,-1070.6,-184.31,6.7894,8.6319,12.027,13.411,-14.855,-3.4826,-12.994,-2.0981,-0.33847,-0.11278
5,-184.31,6.7894,-110.44,12.027,13.411,-12.461,-3.4826,-12.994,-12.461,-0.33847,-0.11278,4.5174
6,151.47,-29.713,11.523,-13.65,-14.07,-8.6792,0.17355,-0.45642,0.4038,-34.935,-14.07,-8.6792
6,-29.713,11.523,22.882,-14.07,-8.6792,-0.54043,-0.45642,0.4038,-0.07984,-14.07,-8.6792,-0.54043
6,11.523,22.882,44.269,-8.6792,-0.54043,1.1803,0.4038,-0.07984,0.18787,-8.6792,-0.54043,1.1803
6,22.882,44.269,-88.832,-0.54043,1.1803,-0.63439,-0.07984,0.18787,-0.17839,-0.54043,1.1803,-0.63439
6,44.269,-88.832,30.747,1.1803,-0.63439,0.70705,0.18787,-0.17839,0.16446,1.1803,-0.63439,0.70705
6,-88.832,30.747,-29.117,-0.63439,0.70705,-0.78608,-0.17839,0.16446,-0.81004,-0.63439,0.70705,-0.78608
6,30.747,-29.117,71.899,0.70705,-0.78608,1.0345,0.16446,-0.81004,6.9272,0.70705,-0.78608,1.0345
6,-29.117,71.899,-45.023,-0.78608,1.0345,-0.42041,-0.81004,6.9272,6.9697,-0.78608,1.0345,-0.42041
6,-116.23,37.828,40.403,5.9535,14.034,13.526,0.034839,0.12611,-0.091716,0.30795,-0.41864,3.1813
6,37.828,40.403,-52.937,14.034,13.526,13.601,0.12611,-0.091716,-0.037702,-0.41864,3.1813,6.4855
6,40.403,-52.937,-26.518,13.526,13.601,-13.421,-0.091716,-0.037702,4.1609,3.1813,6.4855,6.096
6,-52.937,-26.518,3.3423,13.601,-13.421,-12.522,-0.037702,4.1609,6.9686,6.4855,6.096,5.9596
6,-26.518,3.3423,55.921,-13.421,-12.522,-14.739,4.1609,6.9686,6.7149,6.096,5.9596,-5.8663
6,3.3423,55.921,11.289,-12.522,-14.739,-6.4949,6.9686,6.7149,4.3602,5.9596,-5.8663,-6.7101
6,55.921,11.289,4.7209,-14.739,-6.4949,0.28615,6.7149,4.3602,-6.9017,-5.8663,-6.7101,-6.0685
6,11.289,4.7209,-28.426,-6.4949,0.28615,-0.80469,4.3602,-6.9017,-6.928,-6.7101,-6.0685,-2.7242
6,151.18,-29.445,11.506,-13.653,-14.059,-8.3591,0.048428,-0.52412,0.64332,-35.005,-14.059,-8.3591
6,-29.445,11.506,22.761,-14.059,-8.3591,-0.24492,-0.52412,0.64332,-0.25698,-14.059,-8.3591,-0.24492
6,11.506,22.761,44.458,-8.3591,-0.24492,0.20138,0.64332,-0.25698,0.28166,-8.3591,-0.24492,0.20138
6,22.761,44.458,-89.019,-0.24492,0.20138,-0.60773,-0.25698,0.28166,-0.023347,-0.24492,0.20138,-0.60773
6,44.458,-89.019,30.711,0.20138,-0.60773,1.1574,0.28166,-0.023347,-0.091877,0.20138,-0.60773,1.1574
6,-89.019,30.711,-29.191,-0.60773,1.1574,-1.0206,-0.023347,-0.091877,-1.1146,-0.60773,1.1574,-1.0206
6,30.711,-29.191,72.349,1.1574,-1.0206,0.98823,-0.091877,-1.1146,7.2797,1.1574,-1.0206,0.98823
6,-29.191,72.349,-45.321,-1.0206,0.98823,-0.24896,-1.1146,7.2797,6.7812,-1.0206,0.98823,-0.24896
6,-116.23,37.892,40.616,6.593,13.72,13.82,-0.46709,0.06482,0.068651,0.39013,-0.48166,3.4255
6,37.892,40.616,-52.949,13.72,13.82,13.431,0.06482,0.068651,0.38011,-0.48166,3.4255,6.4841
6,40.616,-52.949,-26.976,13.82,13.431,-13.284,0.068651,0.38011,3.6299,3.4255,6.4841,5.9468
6,-52.949,-26.976,3.8447,13.431,-13.284,-12.886,0.38011,3.6299,6.7991,6.4841,5.9468,5.9439
6,-26.976,3.8447,55.804,-13.284,-12.886,-14.188,3.6299,6.7991,7.2709,5.9468,5.9439,-5.7191
6,3.8447,55.804,11.82,-12.886,-14.188,-6.7262,6.7991,7.2709,4.4531,5.9439,-5.7191,-6.6753
6,55.804,11.82,4.4043,-14.188,-6.7262,-0.0081655,7.2709,4.4531,-7.1113,-5.7191,-6.6753,-5.9321
6,11.82,4.4043,-28.954,-6.7262,-0.0081655,-0.91066,4.4531,-7.1113,-7.014,-6.6753,-5.9321,-3.0532
7,2.8131,62.455,-116.21,0.94153,-0.0046574,12.351,0.31737,0.42483,0.021432,6.5978,7.0746,6.2261
7,62.455,-116.21,-24.715,-0.0046574,12.351,13.451,0.42483,0.021432,0.1741,7.0746,6.2261,-3.0222
7,-116.21,-24.715,51.945,12.351,13.451,13.082,0.021432,0.1741,-0.13347,6.2261,-3.0222,-7.3967
7,-24.715,51.945,40.832,13.451,13.082,1.7223,0.1741,-0.13347,1.0384,-3.0222,-7.3967,-5.7274
7,51.945,40.832,-89.757,13.082,1.7223,-13.531,-0.13347,1.0384,6.0099,-7.3967,-5.7274,-2.357
7,40.832,-89.757,-9.0609,1.7223,-13.531,-13.863,1.0384,6.0099,6.569,-5.7274,-2.357,-0.25605
7,-89.757,-9.0609,112.51,-13.531,-13.863,-10.252,6.0099,6.569,6.9533,-2.357,-0.25605,-0.023287
7,-9.0609,112.51,-35.449,-13.863,-10.252,-2.2975,6.569,6.9533,-2.6744,-0.25605,-0.023287,0.42434
7,-13.394,-64.528,103.62,-2.4165,1.2919,-0.56737,-0.13841,-0.19631,-0.22726,0.28732,0.24434,-0.10672
7,-64.528,103.62,-83.749,1.2919,-0.56737,-0.37858,-0.19631,-0.22726,0.60592,0.24434,-0.10672,-0.60386
7,103.62,-83.749,0.27976,-0.56737,-0.37858,0.17393,-0.22726,0.60592,-0.13528,-0.10672,-0.60386,-0.17791
7,-83.749,0.27976,-39.284,-0.37858,0.17393,0.31116,0.60592,-0.13528,3.1298,-0.60386,-0.17791,0.39739
7,0.27976,-39.284,106.85,0.17393,0.31116,0.089478,-0.13528,3.1298,6.134,-0.17791,0.39739,0.59148
7,-39.284,106.85,-54.322,0.31116,0.089478,-0.066352,3.1298,6.134,6.8459,0.39739,0.59148,4.2908
7,106.85,-54.322,15.446,0.089478,-0.066352,3.9478,6.134,6.8459,4.436,0.59148,4.2908,5.5671
7,-54.322,15.446,-51.048,-0.066352,3.9478,12.521,6.8459,4.436,-6.5655,4.2908,5.5671,6.0447
7,81.682,28.281,-83.435,26.538,0.2742,0.026109,0.2742,0.026109,-1.0294,0.32843,0.37854,-0.96615
