3,567,-1052,738.32,4.5302,12.298,-14.357,-0.52705,1.7373,7.3094,-0.14369,8.1814,8.6854
3,-1052,738.32,291.2,12.298,-14.357,-5.2124,1.7373,7.3094,9.7563,8.1814,8.6854,6.8565
3,738.32,291.2,-316.75,-14.357,-5.2124,-25.244,7.3094,9.7563,2.3963,8.6854,6.8565,-11.893
3,291.2,-316.75,-278.07,-5.2124,-25.244,-8.6887,9.7563,2.3963,1.9618,6.8565,-11.893,-7.255
3,-316.75,-278.07,16.285,-25.244,-8.6887,1.0678,2.3963,1.9618,-8.3298,-11.893,-7.255,-7.1413
3,-278.07,16.285,501.28,-8.6887,1.0678,14.227,1.9618,-8.3298,-1.6763,-7.255,-7.1413,6.186
3,16.285,501.28,-195.85,1.0678,14.227,-18.889,-8.3298,-1.6763,-13.472,-7.1413,6.186,-8.8795
3,501.28,-195.85,-450.32,14.227,-18.889,5.1052,-1.6763,-13.472,-4.3932,6.186,-8.8795,0.25638
3,-116.63,156.97,176.95,11.587,-6.3403,24.135,41.493,-5.7544,-14.398,-5.7544,-14.398,21.154
3,156.97,176.95,283.24,-6.3403,24.135,-30.916,-5.7544,-14.398,21.154,-14.398,21.154,-20.163
3,176.95,283.24,-956.77,24.135,-30.916,-2.537,-14.398,21.154,-20.163,21.154,-20.163,12.876
3,283.24,-956.77,680.41,-30.916,-2.537,26.207,21.154,-20.163,12.876,-20.163,12.876,3.4644
3,-956.77,680.41,-92.562,-2.537,26.207,-19.967,-20.163,12.876,3.4644,12.876,3.4644,-9.2989
3,680.41,-92.562,-33.113,26.207,-19.967,5.0569,12.876,3.4644,-9.2989,3.4644,-9.2989,25.594
3,-92.562,-33.113,-557.34,-19.967,5.0569,10.732,3.4644,-9.2989,25.594,-9.2989,25.594,-3.774
3,-33.113,-557.34,643.25,5.0569,10.732,29.882,-9.2989,25.594,-3.774,25.594,-3.774,0.4791
3,287.85,-217.35,-271.27,-2.8523,-14.479,19.734,-4.8026,-2.2253,9.0687,-1.268,-8.4887,10.749
3,-217.35,-271.27,1373.4,-14.479,19.734,-1.3118,-2.2253,9.0687,1.8836,-8.4887,10.749,-4.5603
3,-271.27,1373.4,-1332.4,19.734,-1.3118,-6.4879,9.0687,1.8836,-4.5769,10.749,-4.5603,-0.2392
3,1373.4,-1332.4,-89.009,-1.3118,-6.4879,4.9387,1.8836,-4.5769,4.9262,-4.5603,-0.2392,2.3423
3,-1332.4,-89.009,764.76,-6.4879,4.9387,-4.7996,-4.5769,4.9262,9.7019,-0.2392,2.3423,-1.5647
3,-89.009,764.76,-18.966,4.9387,-4.7996,20.239,4.9262,9.7019,8.3965,2.3423,-1.5647,4.6977
3,764.76,-18.966,68.451,-4.7996,20.239,6.7604,9.7019,8.3965,4.5735,-1.5647,4.6977,-5.2166
3,-18.966,68.451,-604.69,20.239,6.7604,20.849,8.3965,4.5735,-4.8168,4.6977,-5.2166,7.9399
3,-519.05,364.94,-392.15,-0.67094,18.175,25.944,-4.0199,-0.75221,9.3079,10.119,5.8249,-30.067
3,364.94,-392.15,132.39,18.175,25.944,2.852,-0.75221,9.3079,-8.47,5.8249,-30.067,2.852
3,-392.15,132.39,131.15,25.944,2.852,-15.21,9.3079,-8.47,8.5581,-30.067,2.852,-15.21
3,132.39,131.15,-84.759,2.852,-15.21,-20.788,-8.47,8.5581,9.1339,2.852,-15.21,-20.788
3,131.15,-84.759,208.63,-15.21,-20.788,-11.15,8.5581,9.1339,8.4718,-15.21,-20.788,-11.15
3,-84.759,208.63,277.37,-20.788,-11.15,-5.1341,9.1339,8.4718,1.1235,-20.788,-11.15,-5.1341
3,208.63,277.37,-654.06,-11.15,-5.1341,4.4834,8.4718,1.1235,-9.8559,-11.15,-5.1341,4.4834
3,277.37,-654.06,46.579,-5.1341,4.4834,-13.438,1.1235,-9.8559,-6.1244,-5.1341,4.4834,-13.438
4,-24.627,67.377,11.856,-12.963,-1.8052,0.10254,0.16873,-0.15978,-0.67935,9.307,-0.25553,-0.11793
4,67.377,11.856,-32.757,-1.8052,0.10254,0.34374,-0.15978,-0.67935,0.64282,-0.25553,-0.11793,-0.12748
4,11.856,-32.757,-35.694,0.10254,0.34374,0.81096,-0.67935,0.64282,-0.15803,-0.11793,-0.12748,0.244
4,-32.757,-35.694,87.765,0.34374,0.81096,-0.91427,0.64282,-0.15803,0.17226,-0.12748,0.244,0.072622
4,-35.694,87.765,-2.8467,0.81096,-0.91427,0.39856,-0.15803,0.17226,-0.3888,0.244,0.072622,-4.5491
4,87.765,-2.8467,-33.823,-0.91427,0.39856,0.21196,0.17226,-0.3888,1.7196,0.072622,-4.5491,2.0613
4,-2.8467,-33.823,-34.425,0.39856,0.21196,-0.26825,-0.3888,1.7196,9.5267,-4.5491,2.0613,5.32
4,-33.823,-34.425,67.052,0.21196,-0.26825,8.2164,1.7196,9.5267,9.8986,2.0613,5.32,4.3118
4,-64.539,-37.809,-16.829,-4.0169,-0.92399,-0.25787,-0.3896,0.52378,0.075445,-7.6564,-6.3885,-1.1552
4,-37.809,-16.829,122.86,-0.92399,-0.25787,-0.27783,0.52378,0.075445,-0.47057,-6.3885,-1.1552,0.041997
4,-16.829,122.86,-40.119,-0.25787,-0.27783,0.58741,0.075445,-0.47057,0.045122,-1.1552,0.041997,-0.20567
4,122.86,-40.119,-24.069,-0.27783,0.58741,0.43182,-0.47057,0.045122,0.079336,0.041997,-0.20567,0.75838
4,-40.119,-24.069,-43.235,0.58741,0.43182,-0.99462,0.045122,0.079336,0.30097,-0.20567,0.75838,-0.79822
4,-24.069,-43.235,122.41,0.43182,-0.99462,0.65036,0.079336,0.30097,7.4735,0.75838,-0.79822,-0.22833
4,-43.235,122.41,-105.59,-0.99462,0.65036,3.4804,0.30097,7.4735,10.662,-0.79822,-0.22833,0.40644
4,122.41,-105.59,43.208,0.65036,3.4804,14.948,7.4735,10.662,10.37,-0.22833,0.40644,-0.33103
4,-24.626,67.251,12.175,-12.775,-1.6027,-0.18712,-0.12018,0.3037,-1.1222,9.396,-0.13569,-0.082018
4,67.251,12.175,-32.599,-1.6027,-0.18712,0.16152,0.3037,-1.1222,0.96125,-0.13569,-0.082018,-0.17619
4,12.175,-32.599,-35.878,-0.18712,0.16152,1.0111,-1.1222,0.96125,-0.36005,-0.082018,-0.17619,0.356
4,-32.599,-35.878,87.411,0.16152,1.0111,-1.0421,0.96125,-0.36005,0.019637,-0.17619,0.356,0.010726
4,-35.878,87.411,-2.4164,1.0111,-1.0421,0.38991,-0.36005,0.019637,-0.31547,0.356,0.010726,-4.7537
4,87.411,-2.4164,-34.216,-1.0421,0.38991,0.18448,0.019637,-0.31547,1.6961,0.010726,-4.7537,2.2451
4,-2.4164,-34.216,-34.366,0.38991,0.18448,-0.14803,-0.31547,1.6961,9.6345,-4.7537,2.2451,5.0172
4,-34.216,-34.366,67.098,0.18448,-0.14803,8.3121,1.6961,9.6345,9.7986,2.2451,5.0172,4.6776
4,50.022,-89.848,14.245,15.82,-13.835,-16.033,3.8344,7.9124,8.3513,6.9745,7.5907,6.7682
4,-89.848,14.245,95.653,-13.835,-16.033,-15.001,7.9124,8.3513,5.2703,7.5907,6.7682,3.4553
4,14.245,95.653,-0.59131,-16.033,-15.001,-8.8333,8.3513,5.2703,-7.6502,6.7682,3.4553,-8.262
4,95.653,-0.59131,-106.02,-15.001,-8.8333,-0.47914,5.2703,-7.6502,-8.2201,3.4553,-8.262,-7.6502
4,-0.59131,-106.02,41.715,-8.8333,-0.47914,0.28613,-7.6502,-8.2201,-7.307,-8.262,-7.6502,-8.2201
4,-106.02,41.715,27.58,-0.47914,0.28613,0.73082,-8.2201,-7.307,-2.3788,-7.6502,-8.2201,-7.307
4,41.715,27.58,-40.261,0.28613,0.73082,-0.33829,-7.307,-2.3788,0.23815,-8.2201,-7.307,-2.3788
4,27.58,-40.261,-34.396,0.73082,-0.33829,-0.6714,-2.3788,0.23815,-0.1524,-7.307,-2.3788,0.23815
5,48.19,22.78,501.43,-9.8904,0.031997,3.125,-0.25986,-1.0801,-2.5759,-4.9079,-5.3966,-10.875
5,22.78,501.43,721.24,0.031997,3.125,-19.628,-1.0801,-2.5759,-3.8341,-5.3966,-10.875,-15.9
5,501.43,721.24,399.86,3.125,-19.628,-22.573,-2.5759,-3.8341,-7.1303,-10.875,-15.9,-10.405
5,721.24,399.86,-426.47,-19.628,-22.573,-11.99,-3.8341,-7.1303,-11.694,-15.9,-10.405,0.14337
5,399.86,-426.47,54.98,-22.573,-11.99,1.0738,-7.1303,-11.694,-0.96377,-10.405,0.14337,0.013609
5,-426.47,54.98,117.41,-11.99,1.0738,-1.4399,-11.694,-0.96377,1.4934,0.14337,0.013609,0.049598
5,54.98,117.41,-19.19,1.0738,-1.4399,0.45225,-0.96377,1.4934,11.136,0.013609,0.049598,0.093187
5,117.41,-19.19,0.17807,-1.4399,0.45225,9.7097,1.4934,11.136,13.403,0.049598,0.093187,0.63425
5,92.092,-59.021,39.673,8.4131,-12.49,-13.537,5.3732,6.8451,6.744,-9.1327,-8.9033,-4.8212
5,-59.021,39.673,88.276,-12.49,-13.537,-12.225,6.8451,6.744,2.1093,-8.9033,-4.8212,-2.7415
5,39.673,88.276,-207.06,-13.537,-12.225,8.6297,6.744,2.1093,-11.154,-4.8212,-2.7415,6.9504
5,88.276,-207.06,1431,-12.225,8.6297,-27.436,2.1093,-11.154,-24.954,-2.7415,6.9504,-5.6234
5,-207.06,1431,175.89,8.6297,-27.436,-36.275,-11.154,-24.954,-14.18,6.9504,-5.6234,-19.708
5,1431,175.89,583.54,-27.436,-36.275,-7.6745,-24.954,-14.18,-1.667,-5.6234,-19.708,1.9867
5,175.89,583.54,-8.188,-36.275,-7.6745,-0.10034,-14.18,-1.667,-0.2696,-19.708,1.9867,-0.9047
5,583.54,-8.188,-133.94,-7.6745,-0.10034,-0.15059,-1.667,-0.2696,1.2609,1.9867,-0.9047,0.55713
5,48.552,22.249,501.49,-10.128,0.19791,2.9988,-0.19144,-0.90869,-2.8171,-5.0319,-5.3542,-11.026
5,22.249,501.49,721.43,0.19791,2.9988,-19.642,-0.90869,-2.8171,-3.9119,-5.3542,-11.026,-15.929
5,501.49,721.43,399.92,2.9988,-19.642,-22.63,-2.8171,-3.9119,-7.0271,-11.026,-15.929,-10.077
5,721.43,399.92,-426.83,-19.642,-22.63,-11.73,-3.9119,-7.0271,-11.501,-15.929,-10.077,-0.021694
5,399.92,-426.83,55.151,-22.63,-11.73,0.96669,-7.0271,-11.501,-0.86367,-10.077,-0.021694,0.063771
5,-426.83,55.151,117.69,-11.73,0.96669,-1.5966,-11.501,-0.86367,1.2042,-0.021694,0.063771,-0.028005
5,55.151,117.69,-19.002,0.96669,-1.5966,0.64931,-0.86367,1.2042,11.224,0.063771,-0.028005,0.096554
5,117.69,-19.002,-0.37095,-1.5966,0.64931,9.834,1.2042,11.224,13.018,-0.028005,0.096554,0.61328
5,-123.37,15.807,-19.826,14.015,14.428,9.3173,-0.39378,0.77566,0.91117,9.5203,-2.3624,-12.325
5,15.807,-19.826,338.76,14.428,9.3173,-10.083,0.77566,0.91117,8.0522,-2.3624,-12.325,-10.083
5,-19.826,338.76,1062.6,9.3173,-10.083,-47.387,0.91117,8.0522,-9.3475,-12.325,-10.083,-47.387
5,338.76,1062.6,161.08,-10.083,-47.387,-33.112,8.0522,-9.3475,4.0564,-10.083,-47.387,-33.112
5,1062.6,161.08,-344.15,-47.387,-33.112,-9.9092,-9.3475,4.0564,-3.7986,-47.387,-33.112,-9.9092
5,161.08,-344.15,68.987,-33.112,-9.9092,-1.5909,4.0564,-3.7986,-11.727,-33.112,-9.9092,-1.5909
5,-344.15,68.987,342.92,-9.9092,-1.5909,2.5737,-3.7986,-11.727,-10.63,-9.9092,-1.5909,2.5737
5,68.987,342.92,176.5,-1.5909,2.5737,1.5578,-11.727,-10.63,-6.797,-1.5909,2.5737,1.5578
6,-74.007,8.7315,7.8386,-14.755,-9.4764,0.25474,-0.83905,-0.0055041,0.10252,7.4849,7.4765,-7.1542
6,8.7315,7.8386,-1.7205,-9.4764,0.25474,-0.05236,-0.0055041,0.10252,0.2674,7.4765,-7.1542,-7.2568
6,7.8386,-1.7205,-60.022,0.25474,-0.05236,0.41267,0.10252,0.2674,-0.14041,-7.1542,-7.2568,-7.3384
6,-1.7205,-60.022,-6.9811,-0.05236,0.41267,-0.92661,0.2674,-0.14041,0.48072,-7.2568,-7.3384,-2.1566
6,-60.022,-6.9811,5.3162,0.41267,-0.92661,1.0207,-0.14041,0.48072,-0.24498,-7.3384,-2.1566,-0.69147
6,-6.9811,5.3162,74.488,-0.92661,1.0207,-0.31128,0.48072,-0.24498,-0.45957,-2.1566,-0.69147,-0.015746
6,5.3162,74.488,-26.207,1.0207,-0.31128,0.43686,-0.24498,-0.45957,1.9579,-0.69147,-0.015746,-0.097623
6,74.488,-26.207,3.6288,-0.31128,0.43686,-0.19785,-0.45957,1.9579,8.3092,-0.015746,-0.097623,0.44698
6,75.284,-60.472,9.2268,-0.59546,-0.13026,0.80235,-0.78542,0.75356,-0.043186,-0.03863,-0.039073,-0.13966
6,-60.472,9.2268,18.274,-0.13026,0.80235,-1.2695,0.75356,-0.043186,0.13972,-0.039073,-0.13966,-0.0063913
6,9.2268,18.274,12.086,0.80235,-1.2695,0.19589,-0.043186,0.13972,6.4186,-0.13966,-0.0063913,-0.10111
6,18.274,12.086,-106.06,-1.2695,0.19589,3.081,0.13972,6.4186,10.103,-0.0063913,-0.10111,-0.022057
6,12.086,-106.06,25.371,0.19589,3.081,13.954,6.4186,10.103,9.2492,-0.10111,-0.022057,-0.13087
6,-106.06,25.371,33.584,3.081,13.954,13.758,10.103,9.2492,5.4779,-0.022057,-0.13087,0.019375
6,25.371,33.584,-31.048,13.954,13.758,14.379,9.2492,5.4779,-22.142,-0.13087,0.019375,2.0034
6,33.584,-31.048,-51.333,13.758,14.379,-5.6252,5.4779,-22.142,-5.6252,0.019375,2.0034,7.1769
6,139.37,-93.736,10.48,13.53,13.623,12.431,-0.31549,0.079276,4.1315,9.3825,-4.9283,-12.584
6,-93.736,10.48,28.499,13.623,12.431,-13.899,0.079276,4.1315,7.1722,-4.9283,-12.584,-13.899
6,10.48,28.499,21.084,12.431,-13.899,-14.215,4.1315,7.1722,7.2992,-12.584,-13.899,-14.215
6,28.499,21.084,-84.389,-13.899,-14.215,-12.869,7.1722,7.2992,4.3572,-13.899,-14.215,-12.869
6,21.084,-84.389,28.191,-14.215,-12.869,-8.2433,7.2992,4.3572,-7.0455,-14.215,-12.869,-8.2433
6,-84.389,28.191,9.7559,-12.869,-8.2433,-0.29668,4.3572,-7.0455,-7.1275,-12.869,-8.2433,-0.29668
6,28.191,9.7559,12.823,-8.2433,-0.29668,0.88343,-7.0455,-7.1275,-6.3133,-8.2433,-0.29668,0.88343
6,9.7559,12.823,-51.738,-0.29668,0.88343,-0.72907,-7.1275,-6.3133,-2.1048,-0.29668,0.88343,-0.72907
6,-74.266,8.489,8.2311,-14.813,-9.2517,0.094458,-0.33118,-0.3586,0.05857,7.3866,7.3723,-6.9573
6,8.489,8.2311,-1.5026,-9.2517,0.094458,-0.13162,-0.3586,0.05857,0.60285,7.3723,-6.9573,-7.3866
6,8.2311,-1.5026,-60.248,0.094458,-0.13162,0.46777,0.05857,0.60285,-0.39862,-6.9573,-7.3866,-6.8667
6,-1.5026,-60.248,-7.1016,-0.13162,0.46777,-0.61171,0.60285,-0.39862,0.45501,-7.3866,-6.8667,-2.7054
6,-60.248,-7.1016,5.2876,0.46777,-0.61171,0.75649,-0.39862,0.45501,-0.040323,-6.8667,-2.7054,-0.23027
6,-7.1016,5.2876,74.66,-0.61171,0.75649,-0.4263,0.45501,-0.040323,-0.76596,-2.7054,-0.23027,-0.30317
6,5.2876,74.66,-25.995,0.75649,-0.4263,0.60158,-0.040323,-0.76596,1.835,-0.23027,-0.30317,0.20196
6,74.66,-25.995,3.3309,-0.4263,0.60158,-0.65602,-0.76596,1.835,8.9696,-0.30317,0.20196,0.12982
6,37.09,7.4206,82.529,14.871,-2.6842,-14.447,-0.15918,1.731,7.6066,5.8806,7.1442,6.1775
6,7.4206,82.529,-19.828,-2.6842,-14.447,-12.914,1.731,7.6066,7.3513,7.1442,6.1775,-1.7742
6,82.529,-19.828,-12.982,-14.447,-12.914,-11.321,7.6066,7.3513,6.5719,6.1775,-1.7742,-6.3785
6,-19.828,-12.982,14.513,-12.914,-11.321,-1.2823,7.3513,6.5719,-4.3723,-1.7742,-6.3785,-6.4904
6,-12.982,14.513,9.4039,-11.321,-1.2823,-0.71538,6.5719,-4.3723,-7.1384,-6.3785,-6.4904,-4.4621
6,14.513,9.4039,-106.41,-1.2823,-0.71538,0.34511,-4.3723,-7.1384,-7.4245,-6.4904,-4.4621,-0.090224
6,9.4039,-106.41,-16.423,-0.71538,0.34511,0.07859,-7.1384,-7.4245,-3.779,-4.4621,-0.090224,0.087784
6,-106.41,-16.423,53.467,0.34511,0.07859,-1.4361,-7.4245,-3.779,-0.38537,-0.090224,0.087784,-0.74395
7,68.839,-81.299,-27.091,-0.24744,-0.2216,-0.08853,-0.068973,0.37043,-0.3916,-0.29563,0.054618,-0.40152
7,-81.299,-27.091,-15.017,-0.2216,-0.08853,-0.21831,0.37043,-0.3916,2.5771,0.054618,-0.40152,0.52672
7,-27.091,-15.017,19.994,-0.08853,-0.21831,0.4163,-0.3916,2.5771,10.217,-0.40152,0.52672,-0.5018
7,-15.017,19.994,-115.22,-0.21831,0.4163,9.1924,2.5771,10.217,9.9682,0.52672,-0.5018,0.34045
7,19.994,-115.22,0.84647,0.4163,9.1924,14.453,10.217,9.9682,10.487,-0.5018,0.34045,-0.77598
7,-115.22,0.84647,13.835,9.1924,14.453,13.884,9.9682,10.487,-2.9079,0.34045,-0.77598,0.38848
7,0.84647,13.835,-51.375,14.453,13.884,7.6277,10.487,-2.9079,-14.861,-0.77598,0.38848,5.7053
7,13.835,-51.375,-104.24,13.884,7.6277,-14.217,-2.9079,-14.861,-14.217,0.38848,5.7053,7.0301
7,15.437,-41.182,78.185,14.782,4.7106,-13.927,-0.25152,1.0897,6.5062,5.0131,6.6256,6.9901
7,-41.182,78.185,-33.326,4.7106,-13.927,-15.875,1.0897,6.5062,7.1223,6.6256,6.9901,1.0904
7,78.185,-33.326,-4.3236,-13.927,-15.875,-12.757,6.5062,7.1223,7.8422,6.9901,1.0904,-7.205
7,-33.326,-4.3236,46.734,-15.875,-12.757,-2.9409,7.1223,7.8422,-2.6993,1.0904,-7.205,-6.6063
7,-4.3236,46.734,38,-12.757,-2.9409,0.37896,7.8422,-2.6993,-7.1566,-7.205,-6.6063,-5.0554
7,46.734,38,-93.115,-2.9409,0.37896,-0.56929,-2.6993,-7.1566,-7.6312,-6.6063,-5.0554,-0.6658
7,38,-93.115,8.2098,0.37896,-0.56929,0.93258,-7.1566,-7.6312,-4.6632,-5.0554,-0.6658,-0.18976
7,-93.115,8.2098,50.214,-0.56929,0.93258,-0.5012,-7.6312,-4.6632,0.35874,-0.6658,-0.18976,0.017904
7,69.373,-81.413,-27.359,-0.22704,-0.17843,-0.098208,0.24188,0.19769,-0.23535,-0.33307,-0.096837,-0.1473
7,-81.413,-27.359,-15.129,-0.17843,-0.098208,0.062663,0.19769,-0.23535,2.6362,-0.096837,-0.1473,0.35039
7,-27.359,-15.129,20.631,-0.098208,0.062663,0.10712,-0.23535,2.6362,9.9757,-0.1473,0.35039,-0.23704
7,-15.129,20.631,-115.39,0.062663,0.10712,9.3188,2.6362,9.9757,9.924,0.35039,-0.23704,0.051735
7,20.631,-115.39,0.60094,0.10712,9.3188,14.365,9.9757,9.924,10.734,-0.23704,0.051735,-0.67007
7,-115.39,0.60094,14.105,9.3188,14.365,13.815,9.924,10.734,-3.0304,0.051735,-0.67007,-0.15506
7,0.60094,14.105,-51.541,14.365,13.815,7.7714,10.734,-3.0304,-14.712,-0.67007,-0.15506,6.2192
7,14.105,-51.541,-104.17,13.815,7.7714,-14.666,-3.0304,-14.712,-14.666,-0.15506,6.2192,7.0118
7,15.657,-41.349,78.538,14.494,4.8071,-13.938,-0.49338,1.0695,6.5248,5.0153,6.7298,7.3855
7,-41.349,78.538,-33.943,4.8071,-13.938,-15.855,1.0695,6.5248,7.1463,6.7298,7.3855,0.88663
7,78.538,-33.943,-3.9441,-13.938,-15.855,-12.896,6.5248,7.1463,7.6201,7.3855,0.88663,-7.0158
7,-33.943,-3.9441,46.569,-15.855,-12.896,-2.8907,7.1463,7.6201,-2.4429,0.88663,-7.0158,-6.9019
7,-3.9441,46.569,37.914,-12.896,-2.8907,0.37821,7.6201,-2.4429,-7.0732,-7.0158,-6.9019,-5.0828
7,46.569,37.914,-92.679,-2.8907,0.37821,-0.67604,-2.4429,-7.0732,-7.8077,-6.9019,-5.0828,-0.46527
7,37.914,-92.679,8.1866,0.37821,-0.67604,1.0239,-7.0732,-7.8077,-4.8239,-5.0828,-0.46527,-0.25509
7,-92.679,8.1866,49.923,-0.67604,1.0239,-0.86044,-7.8077,-4.8239,0.59703,-0.46527,-0.25509,0.14095
9,441.31,439.32,-1871.2,-17.06,-10.687,-29.33,-17.344,-10.687,-29.33,-9.3294,-6.2151,8.5747
9,439.32,-1871.2,82.117,-10.687,-29.33,8.1406,-10.687,-29.33,8.1406,-6.2151,8.5747,-6.0914
9,-1871.2,82.117,897.51,-29.33,8.1406,-13.596,-29.33,8.1406,-13.596,8.5747,-6.0914,0.86736
9,82.117,897.51,-12.104,8.1406,-13.596,20.381,8.1406,-13.596,20.381,-6.0914,0.86736,-6.0619
9,897.51,-12.104,495.11,-13.596,20.381,-15.827,-13.596,20.381,-15.827,0.86736,-6.0619,11.49
9,-12.104,495.11,-841.43,20.381,-15.827,12.512,20.381,-15.827,12.512,-6.0619,11.49,-4.2787
9,495.11,-841.43,-637.48,-15.827,12.512,-11.937,-15.827,12.512,-11.937,11.49,-4.2787,1.4572
9,-841.43,-637.48,405.3,12.512,-11.937,11.639,12.512,-11.937,11.639,-4.2787,1.4572,-4.9288
9,866.81,-657.52,697.81,-9.9967,-9.8162,-20.616,6.4017,3.0484,11.241,-15.388,-9.8162,-20.616
9,-657.52,697.81,-817.56,-9.8162,-20.616,-3.4248,3.0484,11.241,6.4072,-9.8162,-20.616,-3.4248
9,697.81,-817.56,-454.58,-20.616,-3.4248,2.6738,11.241,6.4072,-4.1499,-20.616,-3.4248,2.6738
9,-817.56,-454.58,157.84,-3.4248,2.6738,-8.7972,6.4072,-4.1499,-14.209,-3.4248,2.6738,-8.7972
9,-454.58,157.84,655.44,2.6738,-8.7972,-5.3152,-4.1499,-14.209,-7.3054,2.6738,-8.7972,-5.3152
9,157.84,655.44,244.88,-8.7972,-5.3152,11.665,-14.209,-7.3054,3.5209,-8.7972,-5.3152,11.665
